Limit_bal,Education,Age,Repayment_status_sept,Repayment_status_aug,Repayment_status_july,Repayment_status_june,Repayment_status_may,Repayment_status_april,Bill_sept,Bill_aug,Bill_july,Bill_june,Bill_may,Bill_april,Previous_payment_sept,Previous_payment_aug,Previous_payment_july,Previous_payment_june,Previous_payment_may,Previous_payment_april,Age_range,Sex_1,Sex_2,Marriage_0,Marriage_1,Marriage_2,Marriage_3
-0.6945377784641197,1,25,1,1,1,1,1,1,-0.8069864905174958,-0.8018755927711226,-0.7948023484950881,-0.7850743785973794,-0.7706885707448012,-0.7557341904042075,-0.7555527564678417,-0.7261509968441733,-0.6795908993050153,-0.6564298632118335,-0.6578338224539538,-0.6315896322523145,0,0.0,1.0,0.0,0.0,1.0,0.0
0.5447936672444451,2,45,4,4,4,4,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,1.187966021555823,1.3506125299265574,1.4476886979376382,1.2575015587317084,-0.06900593618039914,-0.7651960210073773,0.11417587874237008,0.11799239573480821,0.16339510717003858,2,1.0,0.0,0.0,1.0,0.0,0.0
0.875282052766729,2,33,1,1,1,1,1,2,-0.613929448715325,-0.6491052048967828,-0.7352875387990949,-0.7615581911010477,-0.610092702221917,-0.5307048722305151,1.0216327596771098,-0.07576163306572765,-0.4236535354461585,1.1432367892457598,0.20313532837956322,-0.26992661149221603,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,3,36,4,4,5,5,4,4,-0.7955063889237096,-0.7899910505743918,-0.7824385542239658,-0.771763329071154,-0.7566720045949594,-0.7414589741417472,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424040676058326,1,45,1,1,1,1,1,1,-0.8069864905174958,-0.8018755927711226,-0.7948023484950881,-0.7850743785973794,-0.7706885707448012,-0.7557341904042075,-0.7555527564678417,-0.7261509968441733,-0.6795908993050153,-0.6564298632118335,-0.6578338224539538,-0.6315896322523145,2,1.0,0.0,0.0,1.0,0.0,0.0
0.792659956386158,1,53,2,2,2,2,2,2,0.45987750854345694,0.391656567658745,0.39821013356009927,0.4962553160998296,0.4971523119512667,0.38922467030730523,-0.4180886043568661,-0.38672840787827373,-0.29787985663730354,-0.3541848686837796,-0.3768859942872272,-0.2706005177420796,3,1.0,0.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,48,3,4,2,2,2,2,-0.4531384500290227,-0.4467978843206148,-0.4250874337452855,-0.4111952329653064,-0.38053957568609903,-0.35782335164590123,-0.8368290389129432,-0.3926652324138655,1.7171330080490643,-0.27326888589674153,-0.58390018346271,-0.49411275728015286,2,1.0,0.0,0.0,1.0,0.0,0.0
2.1972355948558646,2,30,2,2,2,2,2,2,0.06852780284861565,-0.6518242440963379,-0.685120506892935,-0.6499672259061907,-0.6078203195279275,-0.576731630119175,-0.3902284353743958,-0.5582821651481312,-0.3261953968927002,-0.27326888589674153,-0.35351342454160817,-0.3822443198028056,1,1.0,0.0,0.0,1.0,0.0,0.0
-1.1902703567475454,1,22,2,2,4,2,2,2,-0.5028507687487817,-0.4393250282423674,-0.474692475002758,-0.4253936857932803,-0.3770354341486386,-0.33965489458458814,-0.1459806381295804,-0.8059910509435103,-0.4359455529213695,-0.5112570705645005,-0.5123515005679579,-0.4945620281133952,0,1.0,0.0,0.0,0.0,1.0,0.0
0.4621715708638741,2,32,2,1,1,1,1,1,-0.6746174403224764,-0.6596572378169104,-0.6522440539447234,-0.7929399987719672,-0.6090733155928376,-0.7641695454683886,0.8988804361904359,0.83175364853007,-0.7651960210073773,1.1546602221098123,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.5292935857029777,2,60,0,1,1,1,1,1,-0.8137701869138241,-0.8053329141374443,-0.7983990886466873,-0.786405483550002,-0.775339522239976,-0.7641695454683886,-0.7957719477808817,-0.7654568696315391,-0.6940779199007996,-0.7085492756540727,-0.7508471102171316,-0.6868499447411246,5,0.0,1.0,0.0,1.0,0.0,0.0
-0.3640493929418357,1,28,2,2,4,4,2,2,-0.6505614092554972,-0.5105062332479385,-0.49100893683631486,-0.46938065400039813,-0.4311266371541644,-0.4028335411037495,0.7763375876585175,-0.6831601984829918,-0.7651960210073773,-0.6076422853549429,-0.6079882400372765,-0.5801481218460645,0,1.0,0.0,0.0,0.0,1.0,0.0
0.2969273781027322,1,35,3,4,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,-0.828659515677482,0.9539703467282861,1.1187751573807594,0.8881134552819222,0.9746686255946402,0.8170841695376699,1,0.0,1.0,0.0,1.0,0.0,0.0
0.13168318534159018,2,31,0,0,0,0,0,0,-0.8070908550774394,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7682887647221768,-0.7175371723443515,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.6295371983443767,-0.19205189680911758,-0.27262223649167017,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.11618310380012276,1,32,2,2,2,2,2,2,-0.27982370414949925,-0.08612003553195048,0.12349037146008635,0.38789127200223933,0.6558155933231878,1.1027475631592791,1.2575015587317084,1.2411898233984653,1.4298070995660082,1.6306365914453302,3.0650826441696477,-0.3332737989793886,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,27,1,1,1,1,1,1,-0.7649797551402328,-0.7729745469745273,-0.8021082269280241,-0.7792255841085833,-0.718190159347212,-0.644365874441468,-0.41934545408539864,-0.8059910509435103,-0.615935808808387,-0.0681230707131333,0.5701800716296416,-0.7191974447345744,0,0.0,1.0,0.0,1.0,0.0,0.0
0.049061088961019204,3,43,1,1,1,1,0,0,-0.4789860727083656,-0.7867498117934653,-0.7475951340053484,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.5795937944732921,-0.21026141650999544,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,1.0,0.0,0.0,1.0,0.0,0.0
-1.0250261639864036,2,56,2,2,2,2,2,2,-0.2911124707167223,-0.24980259396874324,-0.19995397988112218,-0.12422110613399957,-0.06418992512845773,-0.021014764314034907,-0.4591456954889277,-0.41702668481853494,-0.35890094338924367,-0.4277232177461171,-0.41838423036618344,-0.39033119480116807,3,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,28,2,2,2,2,2,2,-0.5176009598874645,-0.1924326675463426,-0.45595945337984545,-0.40540694324708415,-0.44098070790193195,-0.7641695454683886,-0.5230355566893297,-0.19183678864091766,-0.501795646538571,-0.6540499813651559,-0.7508471102171316,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
0.3795494744833031,1,31,2,2,2,2,2,2,1.3030387883270802,1.3543224924760584,1.4176799033006244,1.5472433492227637,1.6551755225854683,1.5788692837434286,0.21012678495462725,0.21759938622747743,0.12070723845604107,0.4406956681065354,0.20313532837956322,0.17934422175014228,1,0.0,1.0,0.0,0.0,1.0,0.0
-1.1902703567475454,2,23,2,2,2,2,1,3,-0.5243150799104971,-0.4853326120494087,-0.45301836898504816,-0.8240394508468758,-0.35615924547395,-0.3441970088499164,-0.5016691113042773,-0.5464085160769478,-0.7651960210073773,3.062123622812664,-0.7508471102171316,-0.5727351530975655,0,0.0,1.0,0.0,0.0,1.0,0.0
0.9579041491473,3,47,1,1,0,0,1,1,-0.7706502295638302,-0.7449018177552797,-0.7132013063056809,-0.7450000522206975,-0.7282141278664928,-0.6883811245840539,-0.09067925007415051,0.17501802404116434,-0.2419072770626822,-0.17973952932231224,0.08961141818655655,-0.07876187194759257,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.6119156820835486,2,27,3,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1076482603669746,1,23,2,2,2,2,2,2,-0.3498871120582428,-0.3032650269719157,-0.261922815409717,-0.21185218218165072,-0.15459677679493725,-0.11529607899292042,-0.4509761722534665,-0.47844211104879425,-0.6387638412623503,-0.6093082026476172,-0.6077497444276273,-0.7191974447345744,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7771598748446906,1,29,2,2,2,4,2,2,-0.240843541010598,-0.2032367968160979,-0.14107609292030796,-0.06684241537322454,0.008844879400793643,0.05771521628498856,-0.5129807588610698,-0.3556112585882757,-0.41399552171563564,-0.27326888589674153,-0.393103695743371,-0.045291194871036874,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6945377784641197,3,46,4,2,2,2,2,3,0.534098104756617,0.6353256964559595,0.6899769453369626,0.8475056775373192,0.9505457524557702,0.9869020202778589,0.21012678495462725,0.012881298793279879,0.11346372815814891,2.3446011454486073,0.08746495769971398,-0.7191974447345744,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.6945377784641197,0,27,2,2,2,2,2,2,0.6088405237694946,0.5928474615437049,0.32485162088477365,0.2991912783411186,0.17899749757129726,0.19810980531473069,-0.2926131064583718,-0.18999432585400988,-0.2822953344812325,-0.27326888589674153,-0.27385589091878415,-0.08302994486339497,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6119156820835486,2,33,2,2,2,2,2,2,0.24519960873965538,0.3654205404153559,0.44828350035814457,0.6208749752249013,0.9329825703255896,1.179639068936622,0.21012678495462725,-0.3556112585882757,0.12048773814398374,2.1542105977144,1.6341089862746054,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.5292935857029777,2,38,3,4,2,2,2,2,0.34222386130047255,-0.017855945429213267,-0.31950812387855027,-0.2312943817926831,0.6340899157909331,0.4796343733028871,-0.8372479888224541,-0.4579703023053745,-0.10669508483536166,3.062123622812664,-0.15460808609419732,-0.1441307781843557,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1076482603669746,1,32,2,2,4,2,2,2,-0.30499295718920927,-0.25976039977903437,-0.2457000186842747,-0.21130763924648696,-0.1551277073309161,-0.05627022265920201,-0.08313815170295552,-0.8059910509435103,-0.4359455529213695,-0.4398606151641728,0.20313532837956322,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
0.5447936672444451,2,29,1,1,2,2,2,2,-0.8039251300924862,-0.710274583445714,-0.6523189860312151,-0.6637421453401483,-0.6506982696135799,-0.6247482666383597,0.31067476323722704,0.013086016880714075,-0.10669508483536166,-0.03528070122898256,-0.27385589091878415,0.40397963837132145,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4466714893224067,1,35,1,4,1,2,2,1,-0.8042208296789928,-0.8056750448976533,-0.780265523715708,-0.7770070758542125,-0.7618538866261131,-0.7267728046838524,-0.8372479888224541,-0.567289760995236,-0.7651960210073773,-0.643102524870439,-0.33848820113371025,-0.7191974447345744,1,0.0,1.0,0.0,0.0,1.0,0.0
1.123148341908442,2,39,1,1,0,0,0,0,-0.29199956947624217,-0.7982382025836384,-0.7824572872455887,-0.7934442051934152,-0.7795020176420503,-0.7647102733571182,-0.7119819658787152,-0.5896040325255635,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.6119156820835486,2,23,2,2,2,2,2,2,0.7121614381135702,0.8009529981613082,0.8486081724397864,0.9788817027097932,0.26254472671293,0.3010860244443875,-0.1753071317953387,-0.05099074448618976,0.23550590166202914,-0.3529949277604408,-0.34373510454599204,-0.3132812469001036,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1902703567475454,1,23,3,4,4,4,2,2,-0.6327498576918047,-0.6271007949507145,-0.5786982110531687,-0.5622151403173921,-0.5114670458584848,-0.4714627247413049,-0.8372479888224541,-0.3965548760751152,-0.7651960210073773,-0.392262978230621,-0.4408028176732058,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11618310380012276,2,23,2,2,2,4,2,2,-0.09351557055700868,-0.07137239907873451,-0.05402374143863322,-0.6228610886891497,-0.6358109773847328,-0.6000910749122919,-0.4027969326597208,-0.41170401454524586,-0.7651960210073773,-0.6521460758878138,-0.03536028126961047,1.1396606278056833,0,0.0,1.0,0.0,0.0,1.0,0.0
1.371014631050155,1,37,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7290438618165166,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.36353024014687346,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
-1.1902703567475454,1,22,1,1,4,2,2,1,-0.6699906114983141,-0.6220408610760457,-0.6985333503749404,-0.7025458715347813,-0.7789710871060714,-0.7202624409035485,-0.35273241847317627,-0.8059910509435103,-0.7651960210073773,-0.4044003756486767,-0.26670102262930895,-0.43166411145946504,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8597819712252616,1,28,3,1,2,2,3,3,-0.8137701869138241,-0.752500722008341,-0.7432116069455869,-0.7195678803228637,-0.7059999942411375,-0.28359222708110765,-0.18117243052849033,-0.5904229048753002,-0.6451293503120131,-0.7492452552322595,3.0650826441696477,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5292935857029777,1,24,2,1,1,0,0,0,0.8110294645667228,-0.7354121908800113,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,1.6020878593043681,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5292935857029777,2,37,2,2,2,2,2,2,-0.21242159251931522,-0.17554221212129184,-0.13094152822231225,-0.06434155152284278,-0.0019648663117358568,0.035177677882740635,-0.4499287974796894,-0.41825499334314015,-0.41794652733266774,-0.40820818660336083,-0.39644263427845944,-0.42110624687826964,1,0.0,1.0,0.0,1.0,0.0,0.0
0.4621715708638741,1,36,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,1.2575015587317084,0.8354385741038857,1.456366637324946,0.6801117818823009,1.86950415299834,3.176834294059827,1,0.0,1.0,0.0,0.0,1.0,0.0
0.792659956386158,1,30,3,4,2,2,2,2,0.8656121294171788,0.8858014266931198,1.00916890076977,1.2445178137854236,1.211763576157367,1.3169406944428312,-0.8372479888224541,0.21759938622747743,0.5518058513366539,0.4406956681065354,0.20313532837956322,1.077885888234859,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.7771598748446906,2,29,2,2,4,1,2,2,-0.743167562112039,-0.7046204224612087,-0.7982117584304582,-0.7088383676744516,-0.6820656456792107,-0.6488647304756979,-0.41829807931162155,-0.8059910509435103,0.15012028027172444,-0.5112570705645005,-0.5123515005679579,-0.4945620281133952,0,0.0,1.0,0.0,0.0,1.0,0.0
1.618880920191868,1,38,2,2,2,1,2,2,0.004204445736765201,0.7820997925855852,0.22657818945097424,-0.28052509678285953,-0.3079507528070699,-0.7568805335283141,3.022998372401308,1.2559295256937275,3.095682767893972,-0.6043104507695942,-0.7506086146074824,1.6226267735412185,1,1.0,0.0,0.0,1.0,0.0,0.0
0.13168318534159018,2,39,2,2,2,2,2,2,-0.010128287162143606,0.04388965334743825,0.10299644580461999,-0.22379179024153784,-0.15756998779641884,-0.11155424200291189,-0.3764030883605383,-0.3738311683699193,-0.5424032042691787,-0.392262978230621,-0.41695325670828837,0.48260203418873415,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1076482603669746,2,24,2,2,2,2,3,3,-0.4595046881855769,-0.4148716823284879,-0.37257877413626156,-0.2800007221045537,-0.22196124319993446,-0.208755487280937,-0.41829807931162155,-0.45878917465511126,-0.06279502242389395,-0.392262978230621,-0.7508471102171316,0.2480826592362231,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11618310380012276,3,37,1,1,1,1,1,1,-0.6741477998027307,-0.6806712692465845,-0.6093079683850078,-0.7295915039812486,-0.6192247074407533,-0.6791887504756514,0.6560989636289085,1.445907910832663,-0.07574554083527693,1.0430437635006333,0.1862021400944719,-0.7191974447345744,1,1.0,0.0,0.0,1.0,0.0,0.0
0.21430528172216118,1,33,1,1,1,2,1,2,-0.8042730119589646,-0.7870559287894416,-0.5104163472376523,-0.49797924222492507,-0.17328553166139296,-0.22517198598276636,-0.5831548687041341,2.38167428849438,-0.7651960210073773,3.062123622812664,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
-1.1076482603669746,2,41,3,4,4,4,3,3,-0.6736607651896609,-0.6421005277535581,-0.6340168239056295,-0.5844607276316749,-0.5661316538428678,-0.5278930872091214,-0.5230355566893297,-0.8059910509435103,-0.39753299831133526,-0.7492452552322595,-0.49684928594076155,-0.7191974447345744,2,0.0,1.0,0.0,0.0,0.0,1.0
-1.1076482603669746,1,34,4,4,4,4,3,2,-0.4466330591258772,-0.37462630079864945,-0.3445729068100073,-0.2962563371320351,-0.2673027109725287,-0.22809191658190597,-0.1304794914776796,-0.6012729635093128,-0.5676457401557726,-0.7492452552322595,-0.4899329132609355,-0.4945620281133952,1,1.0,0.0,0.0,0.0,1.0,0.0
0.5447936672444451,3,53,2,2,2,2,2,2,-0.14021871113172973,-0.10038148616802747,-0.09828987153357564,-0.007910768834389863,0.07109117543895467,0.12861545705520805,-0.4180886043568661,-0.3965548760751152,-0.3261953968927002,-0.27326888589674153,-0.27385589091878415,-0.26992661149221603,3,0.0,1.0,0.0,1.0,0.0,0.0
-0.11618310380012276,1,36,2,2,2,2,2,2,-0.14761120079439508,-0.10137186468442172,-0.0460996732921412,0.03968631735029523,0.11522212158951714,0.16904027401662972,-0.4947564377973485,-0.4579703023053745,-0.41399552171563564,-0.3905970609379467,-0.34087315723020195,-0.26992661149221603,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,59,3,4,2,2,2,0,-0.47757715114912813,-0.4719715055191447,-0.4713392641322567,-0.389574861613619,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.4579703023053745,-0.10669508483536166,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,3,0.0,1.0,0.0,1.0,0.0,0.0
1.5362588238112969,2,34,2,2,2,2,2,2,-0.15242936464512047,-0.27782130254164195,-0.20568628449773343,-0.1401136925380385,-0.06799138776606634,1.0376222962406914,-0.20882312455620528,-0.19183678864091766,-0.10669508483536166,-0.392262978230621,3.0650826441696477,-0.045291194871036874,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.5292935857029777,2,52,3,4,4,4,3,3,-0.5455532678590015,-0.5040957832145504,-0.49428721562032457,-0.42952817844915336,-0.40729847469943337,-0.35784498076145044,-0.41829807931162155,-0.8059910509435103,-0.30424536568696636,-0.7492452552322595,-0.393103695743371,-0.7191974447345744,3,1.0,0.0,0.0,1.0,0.0,0.0
2.031991402094723,1,53,1,1,1,1,1,1,-0.7404888717401555,-0.8055309898407232,-0.6544170844529813,-0.7557900696396833,-0.7549942641012662,-0.5999613002189967,-0.7980761722831913,0.8108724036117819,-0.3608764461977597,-0.48055659474235957,1.0598115582393952,-0.7191974447345744,3,0.0,1.0,0.0,1.0,0.0,0.0
2.1972355948558646,2,31,2,2,2,2,2,2,-0.13033886612374404,-0.284501855806774,-0.3030792639152559,-0.3325390312194285,-0.32676693100216053,-0.3847083422735348,-0.48114056573824643,-0.5656520162957623,-0.5441592067656373,-0.5081632241638196,-0.5080585795942727,-0.6598936947465831,1,1.0,0.0,0.0,1.0,0.0,0.0
0.4621715708638741,1,29,0,0,0,0,0,0,-0.814413768366809,-0.7072494272501825,-0.5823511502696366,-0.807642658021389,-0.9055449268834306,-0.8930790741415149,0.3529887040978211,1.5978087317088374,-0.7651960210073773,0.4956709387647877,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
0.792659956386158,1,34,1,1,1,1,1,1,0.049968305271994654,-0.8036582741006323,0.15436239109464628,-0.7455244268990033,-0.056077306538700813,-0.7578754728435765,-0.7762907769886279,3.084543133986578,3.095682767893972,3.062123622812664,-0.681444887809222,-0.6538285384978112,1,1.0,0.0,0.0,1.0,0.0,0.0
2.1972355948558646,1,30,2,2,2,2,2,2,1.5734473631407164,1.5269904850888643,1.595830938934523,1.734021575983937,1.1807147584133237,1.314648008194618,0.21012678495462725,0.24134668436984433,0.33230553927931544,0.4406956681065354,0.44163093802873693,0.40397963837132145,1,0.0,1.0,0.0,0.0,1.0,0.0
-1.0250261639864036,1,27,2,2,2,2,2,2,-0.6214263029379338,-0.6023413320408586,-0.5815081642966056,-0.5376098669507328,-0.510107863686379,-0.49568733415638905,-0.41829807931162155,-0.498913919792214,-0.25376029391377847,-0.20187243049641385,-0.5123515005679579,-0.25240504899576405,0,1.0,0.0,0.0,0.0,1.0,0.0
0.2969273781027322,2,33,2,2,0,0,0,0,2.685974441843207,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.3640493929418357,2,27,2,2,2,2,2,2,-0.3033579124167609,-0.20613590483681557,-0.2583073422364949,-0.2580173221294237,-0.3424612376456955,-0.34568941782281,0.2212289575566643,-0.4397503925237309,-0.31807388534657866,-0.5924110415362063,-0.5595736312784942,-0.5754307780970197,0,1.0,0.0,0.0,0.0,1.0,0.0
0.7100378600055871,1,27,2,2,2,2,2,2,0.6688675398303372,0.7720519523647128,0.6110359922180091,0.39083583750349526,0.09623604562291327,-0.00743167974914844,3.022998372401308,-0.2137416239963768,-0.28207583416917514,-0.4600896108609323,1.6436488106605724,1.5363667735586857,0,0.0,1.0,0.0,1.0,0.0,0.0
1.288392534669584,3,35,2,2,2,2,2,2,1.921433594179029,1.858335122910143,1.8739413779482832,1.9011962570792145,1.961671102395342,2.0113867073804266,0.4196017397100435,0.43214394185851646,0.5518058513366539,0.4406956681065354,0.44163093802873693,0.40397963837132145,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.7771598748446906,2,43,2,2,2,2,2,2,0.4218540205373712,0.485436409720221,0.5453018193432089,0.6464684931775985,0.7289353467381958,0.7803872250142666,-0.13508794048229875,-0.10994955366723864,-0.12864511604109552,-0.059079519695758455,-0.05920984223452784,-0.14458004901759808,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,24,3,4,4,2,1,2,0.2159079555821767,0.19140203164383057,0.21102978150395682,0.21547284412390338,-0.5637318478202433,-0.5489165875229266,-0.41829807931162155,-0.8059910509435103,-0.5456957089500387,1.6627649963754776,-0.6654656819627274,-0.6286693718362392,0,1.0,0.0,0.0,0.0,1.0,0.0
